image,Label
ISIC_0032968,0
ISIC_0032980,1
ISIC_0032994,1
ISIC_0032995,1
ISIC_0033001,2
ISIC_0033014,1
ISIC_0033021,1
ISIC_0033023,0
ISIC_0033030,1
ISIC_0033031,6
ISIC_0033033,1
ISIC_0033036,1
ISIC_0033037,0
ISIC_0033052,1
ISIC_0033064,1
ISIC_0033069,1
ISIC_0033070,1
ISIC_0033072,1
ISIC_0033079,4
ISIC_0033081,0
ISIC_0033094,1
ISIC_0033095,1
ISIC_0033096,1
ISIC_0033098,1
ISIC_0033111,1
ISIC_0033113,1
ISIC_0033115,1
ISIC_0033118,1
ISIC_0033127,4
ISIC_0033137,1
ISIC_0033138,1
ISIC_0033141,0
ISIC_0033147,1
ISIC_0033162,1
ISIC_0033177,1
ISIC_0033187,1
ISIC_0033192,0
ISIC_0033195,4
ISIC_0033197,1
ISIC_0033211,1
ISIC_0033212,4
ISIC_0033221,1
ISIC_0033241,0
ISIC_0033247,1
ISIC_0033272,0
ISIC_0033279,0
ISIC_0033287,0
ISIC_0033289,1
ISIC_0033291,1
ISIC_0033295,7
ISIC_0033311,1
ISIC_0033315,1
ISIC_0033319,1
ISIC_0033324,0
ISIC_0033330,1
ISIC_0033336,0
ISIC_0033341,1
ISIC_0033352,1
ISIC_0033356,1
ISIC_0033358,3
ISIC_0033360,1
ISIC_0033364,1
ISIC_0033369,0
ISIC_0033373,1
ISIC_0033374,1
ISIC_0033375,1
ISIC_0033377,0
ISIC_0033380,1
ISIC_0033381,1
ISIC_0033389,1
ISIC_0033392,0
ISIC_0033397,4
ISIC_0033398,1
ISIC_0033399,0
ISIC_0033405,0
ISIC_0033407,1
ISIC_0033408,1
ISIC_0033413,3
ISIC_0033424,0
ISIC_0033433,1
ISIC_0033436,1
ISIC_0033438,4
ISIC_0033441,1
ISIC_0033444,0
ISIC_0033452,0
ISIC_0033454,0
ISIC_0033463,1
ISIC_0033469,0
ISIC_0033471,1
ISIC_0033474,1
ISIC_0033477,0
ISIC_0033481,1
ISIC_0033484,1
ISIC_0033488,4
ISIC_0033490,4
ISIC_0033498,0
ISIC_0033500,0
ISIC_0033502,1
ISIC_0033505,4
ISIC_0033507,4
ISIC_0033508,1
ISIC_0033514,1
ISIC_0033515,1
ISIC_0033518,0
ISIC_0033523,4
ISIC_0033528,4
ISIC_0033532,1
ISIC_0033537,1
ISIC_0033560,0
ISIC_0033561,1
ISIC_0033565,6
ISIC_0033569,0
ISIC_0033570,0
ISIC_0033573,0
ISIC_0033578,0
ISIC_0033589,1
ISIC_0033591,6
ISIC_0033595,0
ISIC_0033600,1
ISIC_0033601,4
ISIC_0033603,0
ISIC_0033604,1
ISIC_0033607,0
ISIC_0033622,1
ISIC_0033623,1
ISIC_0033629,4
ISIC_0033635,4
ISIC_0033636,0
ISIC_0033637,1
ISIC_0033638,0
ISIC_0033640,1
ISIC_0033646,4
ISIC_0033650,1
ISIC_0033651,0
ISIC_0033652,1
ISIC_0033655,0
ISIC_0033660,4
ISIC_0033680,1
ISIC_0033682,1
ISIC_0033685,4
ISIC_0033687,0
ISIC_0033691,4
ISIC_0033700,0
ISIC_0033701,4
ISIC_0033707,1
ISIC_0033710,0
ISIC_0033714,1
ISIC_0033718,1
ISIC_0033722,4
ISIC_0033734,1
ISIC_0033753,1
ISIC_0033754,0
ISIC_0033764,1
ISIC_0033768,1
ISIC_0033769,1
ISIC_0033771,1
ISIC_0033777,1
ISIC_0033780,5
ISIC_0033781,1
ISIC_0033782,1
ISIC_0033784,4
ISIC_0033789,1
ISIC_0033793,1
ISIC_0033794,1
ISIC_0033803,1
ISIC_0033808,5
ISIC_0033812,0
ISIC_0033816,1
ISIC_0033825,1
ISIC_0033826,1
ISIC_0033828,4
ISIC_0033834,0
ISIC_0033837,1
ISIC_0033839,1
ISIC_0033841,1
ISIC_0033851,1
ISIC_0033853,4
ISIC_0033856,0
ISIC_0033859,1
ISIC_0033870,1
ISIC_0033876,1
ISIC_0033879,1
ISIC_0033890,1
ISIC_0033891,5
ISIC_0033902,0
ISIC_0033907,1
ISIC_0033909,1
ISIC_0033927,1
ISIC_0033933,1
ISIC_0033941,1
ISIC_0033949,4
ISIC_0033954,1
ISIC_0033956,0
ISIC_0033959,1
ISIC_0033977,0
ISIC_0033982,1
ISIC_0033990,1
ISIC_0033991,6
ISIC_0033992,1
ISIC_0033997,1
ISIC_0034005,0
ISIC_0034008,1
ISIC_0034012,0
ISIC_0034015,2
ISIC_0034017,1
ISIC_0034026,2
ISIC_0034033,1
ISIC_0034038,1
ISIC_0034044,1
ISIC_0034045,1
ISIC_0034055,1
ISIC_0034056,1
ISIC_0034057,4
ISIC_0034059,0
ISIC_0034074,0
ISIC_0034082,1
ISIC_0034088,1
ISIC_0034089,0
ISIC_0034093,2
ISIC_0034097,1
ISIC_0034099,1
ISIC_0034100,0
ISIC_0034103,4
ISIC_0034109,1
ISIC_0034112,1
ISIC_0034117,0
ISIC_0034123,2
ISIC_0034125,4
ISIC_0034128,1
ISIC_0034131,1
ISIC_0034135,5
ISIC_0034137,1
ISIC_0034138,1
ISIC_0034146,1
ISIC_0034149,1
ISIC_0034150,0
ISIC_0034151,4
ISIC_0034152,1
ISIC_0034156,1
ISIC_0034162,0
ISIC_0034163,1
ISIC_0034167,4
ISIC_0034178,1
ISIC_0034179,1
ISIC_0034183,0
ISIC_0034187,1
ISIC_0034193,1
ISIC_0034195,1
ISIC_0034202,0
ISIC_0034206,1
ISIC_0034209,1
ISIC_0034212,1
ISIC_0034218,0
ISIC_0034219,1
ISIC_0034221,4
ISIC_0034225,1
ISIC_0034228,1
ISIC_0034238,1
ISIC_0034245,1
ISIC_0034249,1
ISIC_0034254,1
ISIC_0034267,1
ISIC_0034270,1
ISIC_0034272,1
ISIC_0034276,2
ISIC_0034279,1
ISIC_0034280,4
ISIC_0034287,0
ISIC_0034293,1
ISIC_0034300,1
ISIC_0034303,4
ISIC_0034307,1
ISIC_0034308,1
ISIC_0034309,1
ISIC_0034310,1
ISIC_0034312,1
ISIC_0053459,1
ISIC_0053470,0
ISIC_0053482,1
ISIC_0053493,1
ISIC_0053501,2
ISIC_0053503,0
ISIC_0053505,1
ISIC_0053506,3
ISIC_0053529,1
ISIC_0053530,1
ISIC_0053531,0
ISIC_0053533,0
ISIC_0053541,0
ISIC_0053545,0
ISIC_0053554,1
ISIC_0053558,2
ISIC_0053573,7
ISIC_0053577,1
ISIC_0053579,1
ISIC_0053596,1
ISIC_0053601,2
ISIC_0053609,1
ISIC_0053618,1
ISIC_0053627,4
ISIC_0053631,2
ISIC_0053635,4
ISIC_0053641,1
ISIC_0053647,1
ISIC_0053661,4
ISIC_0053665,1
ISIC_0053666,3
ISIC_0053668,1
ISIC_0053674,0
ISIC_0053697,5
ISIC_0053713,1
ISIC_0053719,2
ISIC_0053720,1
ISIC_0053724,1
ISIC_0053736,3
ISIC_0053739,1
ISIC_0053744,2
ISIC_0053748,4
ISIC_0053751,0
ISIC_0053758,1
ISIC_0053759,1
ISIC_0053764,3
ISIC_0053766,0
ISIC_0053772,2
ISIC_0053779,6
ISIC_0053788,1
ISIC_0053800,0
ISIC_0053812,0
ISIC_0053815,2
ISIC_0053833,1
ISIC_0053836,4
ISIC_0053845,1
ISIC_0053851,1
ISIC_0053863,2
ISIC_0053865,4
ISIC_0053868,2
ISIC_0053876,2
ISIC_0053880,1
ISIC_0053884,0
ISIC_0053885,2
ISIC_0053892,3
ISIC_0053914,7
ISIC_0053915,1
ISIC_0053921,4
ISIC_0053926,7
ISIC_0053931,1
ISIC_0053932,4
ISIC_0053935,2
ISIC_0053939,2
ISIC_0053951,2
ISIC_0053952,1
ISIC_0053985,0
ISIC_0053987,4
ISIC_0054006,0
ISIC_0054008,1
ISIC_0054021,0
ISIC_0054022,1
ISIC_0054027,1
ISIC_0054044,1
ISIC_0054048,0
ISIC_0054056,1
ISIC_0054060,2
ISIC_0054066,1
ISIC_0054073,0
ISIC_0054083,1
ISIC_0054089,0
ISIC_0054090,0
ISIC_0054104,1
ISIC_0054105,1
ISIC_0054115,1
ISIC_0054118,3
ISIC_0054121,2
ISIC_0054131,6
ISIC_0054159,0
ISIC_0054190,2
ISIC_0054193,0
ISIC_0054198,0
ISIC_0054211,1
ISIC_0054226,0
ISIC_0054251,0
ISIC_0054274,0
ISIC_0054281,1
ISIC_0054286,1
ISIC_0054289,0
ISIC_0054290,0
ISIC_0054304,1
ISIC_0054306,2
ISIC_0054307,1
ISIC_0054317,0
ISIC_0054324,4
ISIC_0054326,1
ISIC_0054329,0
ISIC_0054338,2
ISIC_0054341,0
ISIC_0054344,2
ISIC_0054362,2
ISIC_0054364,0
ISIC_0054373,1
ISIC_0054377,0
ISIC_0054378,7
ISIC_0054384,0
ISIC_0054390,2
ISIC_0054417,1
ISIC_0054439,2
ISIC_0054463,6
ISIC_0054464,0
ISIC_0054465,0
ISIC_0054487,2
ISIC_0054532,6
ISIC_0054539,2
ISIC_0054556,3
ISIC_0054557,1
ISIC_0054562,1
ISIC_0054565,1
ISIC_0054572,1
ISIC_0054596,1
ISIC_0054605,2
ISIC_0054615,2
ISIC_0054618,0
ISIC_0054624,0
ISIC_0054626,0
ISIC_0054649,2
ISIC_0054674,2
ISIC_0054683,1
ISIC_0054688,2
ISIC_0054707,1
ISIC_0054715,1
ISIC_0054722,2
ISIC_0054724,4
ISIC_0054725,0
ISIC_0054729,1
ISIC_0054731,4
ISIC_0054732,1
ISIC_0054739,4
ISIC_0054745,2
ISIC_0054763,0
ISIC_0054764,2
ISIC_0054767,0
ISIC_0054777,0
ISIC_0054780,4
ISIC_0054797,1
ISIC_0054805,3
ISIC_0054811,4
ISIC_0054815,1
ISIC_0054817,2
ISIC_0054840,4
ISIC_0054846,0
ISIC_0054849,2
ISIC_0054851,0
ISIC_0054859,0
ISIC_0054870,0
ISIC_0054877,2
ISIC_0054891,1
ISIC_0054892,0
ISIC_0054893,7
ISIC_0054897,4
ISIC_0054901,1
ISIC_0054907,4
ISIC_0054919,0
ISIC_0054921,3
ISIC_0054925,1
ISIC_0054929,2
ISIC_0054937,1
ISIC_0054952,6
ISIC_0054955,1
ISIC_0054968,2
ISIC_0054981,4
ISIC_0055010,2
ISIC_0055013,1
ISIC_0055021,2
ISIC_0055022,0
ISIC_0055024,0
ISIC_0055032,2
ISIC_0055036,4
ISIC_0055039,0
ISIC_0055042,1
ISIC_0055043,1
ISIC_0055046,0
ISIC_0055047,1
ISIC_0055050,2
ISIC_0055060,2
ISIC_0055065,2
ISIC_0055068,2
ISIC_0055073,1
ISIC_0055079,0
ISIC_0055086,0
ISIC_0055091,0
ISIC_0055125,1
ISIC_0055135,2
ISIC_0055139,1
ISIC_0055143,0
ISIC_0055147,0
ISIC_0055157,0
ISIC_0055181,0
ISIC_0055188,1
ISIC_0055234,4
ISIC_0055236,0
ISIC_0055237,1
ISIC_0055239,1
ISIC_0055249,0
ISIC_0055251,1
ISIC_0055254,0
ISIC_0055256,4
ISIC_0055260,3
ISIC_0055262,2
ISIC_0055275,2
ISIC_0055279,0
ISIC_0055280,6
ISIC_0055287,0
ISIC_0055293,0
ISIC_0055313,2
ISIC_0055315,1
ISIC_0055316,6
ISIC_0055318,0
ISIC_0055323,2
ISIC_0055324,1
ISIC_0055327,0
ISIC_0055346,2
ISIC_0055361,0
ISIC_0055370,1
ISIC_0055378,0
ISIC_0055385,1
ISIC_0055397,2
ISIC_0055403,0
ISIC_0055405,0
ISIC_0055406,1
ISIC_0055437,1
ISIC_0055449,7
ISIC_0055450,0
ISIC_0055455,2
ISIC_0055460,0
ISIC_0055469,7
ISIC_0055474,0
ISIC_0055477,1
ISIC_0055483,2
ISIC_0055488,1
ISIC_0055501,1
ISIC_0055511,0
ISIC_0055520,1
ISIC_0055526,0
ISIC_0055533,1
ISIC_0055534,1
ISIC_0055551,1
ISIC_0055555,2
ISIC_0055566,1
ISIC_0055584,2
ISIC_0055602,4
ISIC_0055627,4
ISIC_0055638,2
ISIC_0055659,0
ISIC_0055664,1
ISIC_0055669,1
ISIC_0055675,0
ISIC_0055682,1
ISIC_0055691,1
ISIC_0055698,1
ISIC_0055699,0
ISIC_0055707,0
ISIC_0055711,1
ISIC_0055715,1
ISIC_0055718,2
ISIC_0055720,0
ISIC_0055723,1
ISIC_0055726,1
ISIC_0055727,1
ISIC_0055732,3
ISIC_0055747,0
ISIC_0055751,1
ISIC_0055755,4
ISIC_0055776,0
ISIC_0055797,0
ISIC_0055800,4
ISIC_0055806,2
ISIC_0055810,0
ISIC_0055814,2
ISIC_0055816,4
ISIC_0055818,0
ISIC_0055819,1
ISIC_0055820,0
ISIC_0055835,1
ISIC_0055844,3
ISIC_0055853,1
ISIC_0055860,1
ISIC_0055866,1
ISIC_0055868,1
ISIC_0055875,2
ISIC_0055892,0
ISIC_0055893,2
ISIC_0055895,2
ISIC_0055898,2
ISIC_0055899,0
ISIC_0055906,1
ISIC_0055909,1
ISIC_0055916,2
ISIC_0055920,7
ISIC_0055944,2
ISIC_0055961,2
ISIC_0055963,2
ISIC_0055969,2
ISIC_0055972,4
ISIC_0055976,0
ISIC_0056016,3
ISIC_0056030,2
ISIC_0056031,1
ISIC_0056036,0
ISIC_0056038,1
ISIC_0056041,0
ISIC_0056044,0
ISIC_0056053,4
ISIC_0056063,0
ISIC_0056067,1
ISIC_0056077,1
ISIC_0056088,2
ISIC_0056092,0
ISIC_0056097,2
ISIC_0056106,2
ISIC_0056110,1
ISIC_0056117,1
ISIC_0056118,0
ISIC_0056129,1
ISIC_0056130,0
ISIC_0056144,2
ISIC_0056149,4
ISIC_0056151,2
ISIC_0056155,1
ISIC_0056165,1
ISIC_0056174,4
ISIC_0056180,7
ISIC_0056188,1
ISIC_0056192,0
ISIC_0056193,4
ISIC_0056202,0
ISIC_0056205,2
ISIC_0056210,0
ISIC_0056232,0
ISIC_0056237,1
ISIC_0056246,0
ISIC_0056251,2
ISIC_0056265,2
ISIC_0056266,1
ISIC_0056271,0
ISIC_0056287,2
ISIC_0056288,1
ISIC_0056291,2
ISIC_0056294,1
ISIC_0056301,1
ISIC_0056317,2
ISIC_0056329,4
ISIC_0056353,1
ISIC_0056362,2
ISIC_0056383,2
ISIC_0056397,1
ISIC_0056404,1
ISIC_0056406,0
ISIC_0056411,2
ISIC_0056413,0
ISIC_0056430,1
ISIC_0056440,0
ISIC_0056442,1
ISIC_0056468,1
ISIC_0056479,0
ISIC_0056495,5
ISIC_0056509,1
ISIC_0056517,4
ISIC_0056518,1
ISIC_0056533,1
ISIC_0056534,1
ISIC_0056556,2
ISIC_0056571,2
ISIC_0056575,1
ISIC_0056582,3
ISIC_0056584,1
ISIC_0056586,4
ISIC_0056605,2
ISIC_0056618,1
ISIC_0056631,2
ISIC_0056640,2
ISIC_0056643,3
ISIC_0056648,1
ISIC_0056649,1
ISIC_0056650,4
ISIC_0056651,1
ISIC_0056659,0
ISIC_0056661,2
ISIC_0056662,3
ISIC_0056669,2
ISIC_0056691,2
ISIC_0056694,0
ISIC_0056696,2
ISIC_0056697,1
ISIC_0056698,1
ISIC_0056699,4
ISIC_0056707,1
ISIC_0056710,0
ISIC_0056721,0
ISIC_0056723,0
ISIC_0056739,0
ISIC_0056740,0
ISIC_0056752,0
ISIC_0056757,1
ISIC_0056761,1
ISIC_0056784,1
ISIC_0056789,1
ISIC_0056799,0
ISIC_0056815,1
ISIC_0056822,1
ISIC_0056828,1
ISIC_0056829,4
ISIC_0056835,2
ISIC_0056865,1
ISIC_0056880,1
ISIC_0056884,1
ISIC_0056888,4
ISIC_0056905,3
ISIC_0056906,4
ISIC_0056913,7
ISIC_0056914,0
ISIC_0056921,0
ISIC_0056938,0
ISIC_0056940,0
ISIC_0056942,2
ISIC_0056950,2
ISIC_0056951,2
ISIC_0056956,7
ISIC_0056981,0
ISIC_0056988,0
ISIC_0056990,2
ISIC_0056991,0
ISIC_0057005,1
ISIC_0057008,1
ISIC_0057009,0
ISIC_0057016,0
ISIC_0057027,0
ISIC_0057032,0
ISIC_0057046,7
ISIC_0057047,1
ISIC_0057052,3
ISIC_0057057,2
ISIC_0057061,0
ISIC_0057063,4
ISIC_0057066,1
ISIC_0057069,2
ISIC_0057075,2
ISIC_0057083,0
ISIC_0057092,1
ISIC_0057100,1
ISIC_0057133,1
ISIC_0057140,1
ISIC_0057145,3
ISIC_0057160,4
ISIC_0057168,2
ISIC_0057173,0
ISIC_0057175,2
ISIC_0057178,1
ISIC_0057180,0
ISIC_0057186,2
ISIC_0057187,1
ISIC_0057188,0
ISIC_0057215,1
ISIC_0057219,2
ISIC_0057224,7
ISIC_0057238,1
ISIC_0057244,0
ISIC_0057255,2
ISIC_0057256,1
ISIC_0057273,2
ISIC_0057279,2
ISIC_0057280,3
ISIC_0057286,0
ISIC_0057288,2
ISIC_0057295,6
ISIC_0057296,1
ISIC_0057304,1
ISIC_0057312,1
ISIC_0057313,0
ISIC_0057323,0
ISIC_0057324,0
ISIC_0057334,2
ISIC_0057353,7
ISIC_0057390,0
ISIC_0057392,2
ISIC_0057412,0
ISIC_0057431,3
ISIC_0057433,1
ISIC_0057453,5
ISIC_0057458,3
ISIC_0057463,4
ISIC_0057464,1
ISIC_0057495,1
ISIC_0057497,4
ISIC_0057498,1
ISIC_0057517,3
ISIC_0057522,1
ISIC_0057523,2
ISIC_0057552,4
ISIC_0057556,0
ISIC_0057574,2
ISIC_0057575,3
ISIC_0057590,7
ISIC_0057594,0
ISIC_0057596,2
ISIC_0057627,2
ISIC_0057629,2
ISIC_0057638,3
ISIC_0057651,1
ISIC_0057658,2
ISIC_0057672,0
ISIC_0057674,1
ISIC_0057679,3
ISIC_0057680,2
ISIC_0057681,1
ISIC_0057701,1
ISIC_0057705,2
ISIC_0057713,1
ISIC_0057714,1
ISIC_0057716,0
ISIC_0057727,0
ISIC_0057737,1
ISIC_0057744,0
ISIC_0057749,1
ISIC_0057753,0
ISIC_0057759,0
ISIC_0057778,3
ISIC_0057785,1
ISIC_0057814,1
ISIC_0057816,1
ISIC_0057818,1
ISIC_0057834,4
ISIC_0057837,0
ISIC_0057839,2
ISIC_0057854,1
ISIC_0057862,1
ISIC_0057871,1
ISIC_0057886,1
ISIC_0057889,0
ISIC_0057899,7
ISIC_0057902,2
ISIC_0057910,2
ISIC_0057915,2
ISIC_0057923,1
ISIC_0057937,2
ISIC_0057946,1
ISIC_0057958,4
ISIC_0057963,0
ISIC_0057964,1
ISIC_0057966,1
ISIC_0057974,0
ISIC_0057979,2
ISIC_0057980,0
ISIC_0057984,4
ISIC_0057986,3
ISIC_0057987,3
ISIC_0057988,1
ISIC_0057990,4
ISIC_0057996,0
ISIC_0057998,2
ISIC_0058016,0
ISIC_0058033,0
ISIC_0058039,2
ISIC_0058042,1
ISIC_0058051,7
ISIC_0058070,1
ISIC_0058074,7
ISIC_0058084,2
ISIC_0058111,4
ISIC_0058125,0
ISIC_0058141,1
ISIC_0058144,2
ISIC_0058149,0
ISIC_0058157,1
ISIC_0058158,1
ISIC_0058161,4
ISIC_0058163,3
ISIC_0058166,1
ISIC_0058177,0
ISIC_0058179,4
ISIC_0058187,1
ISIC_0058192,3
ISIC_0058230,4
ISIC_0058232,2
ISIC_0058236,1
ISIC_0058257,2
ISIC_0058261,4
ISIC_0058277,4
ISIC_0058315,0
ISIC_0058328,5
ISIC_0058333,1
ISIC_0058344,0
ISIC_0058357,1
ISIC_0058359,4
ISIC_0058366,0
ISIC_0058376,0
ISIC_0058394,6
ISIC_0058395,1
ISIC_0058400,4
ISIC_0058404,3
ISIC_0058414,0
ISIC_0058415,2
ISIC_0058426,0
ISIC_0058428,0
ISIC_0058429,1
ISIC_0058458,0
ISIC_0058465,0
ISIC_0058468,2
ISIC_0058483,2
ISIC_0058486,1
ISIC_0058497,4
ISIC_0058499,1
ISIC_0058500,2
ISIC_0058505,1
ISIC_0058511,1
ISIC_0058514,2
ISIC_0058523,1
ISIC_0058524,4
ISIC_0058530,1
ISIC_0058533,1
ISIC_0058541,1
ISIC_0058546,1
ISIC_0058555,2
ISIC_0058556,2
ISIC_0058563,4
ISIC_0058580,0
ISIC_0058584,2
ISIC_0058599,0
ISIC_0058604,1
ISIC_0058606,1
ISIC_0058641,1
ISIC_0058653,3
ISIC_0058658,0
ISIC_0058663,0
ISIC_0058670,2
ISIC_0058676,0
ISIC_0058678,2
ISIC_0058680,2
ISIC_0058683,1
ISIC_0058687,2
ISIC_0058691,1
ISIC_0058699,2
ISIC_0058712,1
ISIC_0058722,2
ISIC_0058729,1
ISIC_0058736,1
ISIC_0058737,6
ISIC_0058741,7
ISIC_0058762,3
ISIC_0058764,1
ISIC_0058772,1
ISIC_0058780,1
ISIC_0058797,2
ISIC_0058810,4
ISIC_0058813,1
ISIC_0058819,2
ISIC_0058821,4
ISIC_0058823,1
ISIC_0058830,1
ISIC_0058876,0
ISIC_0058887,0
ISIC_0058902,3
ISIC_0058905,2
ISIC_0058940,3
ISIC_0058944,4
ISIC_0058951,3
ISIC_0058952,1
ISIC_0058966,2
ISIC_0058967,3
ISIC_0058973,2
ISIC_0058974,4
ISIC_0058983,3
ISIC_0058988,3
ISIC_0059001,1
ISIC_0059008,1
ISIC_0059010,1
ISIC_0059015,2
ISIC_0059019,1
ISIC_0059030,1
ISIC_0059064,2
ISIC_0059074,0
ISIC_0059079,0
ISIC_0059091,7
ISIC_0059105,2
ISIC_0059121,2
ISIC_0059131,1
ISIC_0059148,0
ISIC_0059152,7
ISIC_0059162,2
ISIC_0059166,1
ISIC_0059178,0
ISIC_0059181,0
ISIC_0059192,4
ISIC_0059218,0
ISIC_0059230,1
ISIC_0059245,1
ISIC_0059252,1
ISIC_0059255,2
ISIC_0059278,1
ISIC_0059303,1
ISIC_0059326,1
ISIC_0059333,4
ISIC_0059336,0
ISIC_0059342,7
ISIC_0059361,0
ISIC_0059364,1
ISIC_0059380,1
ISIC_0059390,1
ISIC_0059396,2
ISIC_0059399,1
ISIC_0059404,1
ISIC_0059405,7
ISIC_0059407,1
ISIC_0059411,0
ISIC_0059412,0
ISIC_0059416,1
ISIC_0059418,1
ISIC_0059419,1
ISIC_0059424,0
ISIC_0059436,1
ISIC_0059437,1
ISIC_0059439,1
ISIC_0059450,0
ISIC_0059460,4
ISIC_0059465,1
ISIC_0059484,6
ISIC_0059495,0
ISIC_0059512,0
ISIC_0059519,1
ISIC_0059522,1
ISIC_0059526,1
ISIC_0059533,1
ISIC_0059535,4
ISIC_0059548,2
ISIC_0059565,1
ISIC_0059571,1
ISIC_0059581,2
ISIC_0059583,1
ISIC_0059600,2
ISIC_0059608,0
ISIC_0059609,1
ISIC_0059623,4
ISIC_0059635,1
ISIC_0059638,4
ISIC_0059639,1
ISIC_0059648,1
ISIC_0059649,1
ISIC_0059654,1
ISIC_0059657,2
ISIC_0059670,2
ISIC_0059689,2
ISIC_0059697,0
ISIC_0059699,1
ISIC_0059706,4
ISIC_0059711,1
ISIC_0059716,1
ISIC_0059717,2
ISIC_0059718,1
ISIC_0059721,1
ISIC_0059722,1
ISIC_0059731,1
ISIC_0059733,0
ISIC_0059744,6
ISIC_0059745,1
ISIC_0059746,2
ISIC_0059753,1
ISIC_0059762,1
ISIC_0059764,0
ISIC_0059766,0
ISIC_0059799,3
ISIC_0059808,0
ISIC_0059812,1
ISIC_0059815,2
ISIC_0059827,3
ISIC_0059828,1
ISIC_0059836,0
ISIC_0059871,7
ISIC_0059877,2
ISIC_0059884,0
ISIC_0059913,1
ISIC_0059917,2
ISIC_0059919,0
ISIC_0059920,2
ISIC_0059922,2
ISIC_0059933,1
ISIC_0059946,2
ISIC_0059972,4
ISIC_0059977,2
ISIC_0059984,2
ISIC_0059985,3
ISIC_0060001,1
ISIC_0060032,0
ISIC_0060038,1
ISIC_0060039,1
ISIC_0060040,2
ISIC_0060044,1
ISIC_0060050,1
ISIC_0060077,7
ISIC_0060078,3
ISIC_0060116,3
ISIC_0060130,1
ISIC_0060139,2
ISIC_0060140,0
ISIC_0060150,0
ISIC_0060154,0
ISIC_0060164,1
ISIC_0060171,1
ISIC_0060186,1
ISIC_0060191,2
ISIC_0060207,3
ISIC_0060213,1
ISIC_0060222,0
ISIC_0060223,2
ISIC_0060233,0
ISIC_0060235,3
ISIC_0060245,1
ISIC_0060251,1
ISIC_0060252,4
ISIC_0060255,1
ISIC_0060258,1
ISIC_0060276,1
ISIC_0060286,1
ISIC_0060289,1
ISIC_0060295,1
ISIC_0060297,0
ISIC_0060307,0
ISIC_0060331,7
ISIC_0060336,1
ISIC_0060340,0
ISIC_0060354,3
ISIC_0060371,1
ISIC_0060375,0
ISIC_0060376,0
ISIC_0060381,2
ISIC_0060422,5
ISIC_0060429,2
ISIC_0060435,1
ISIC_0060440,4
ISIC_0060452,1
ISIC_0060457,1
ISIC_0060470,4
ISIC_0060473,1
ISIC_0060475,1
ISIC_0060479,4
ISIC_0060481,0
ISIC_0060482,4
ISIC_0060514,2
ISIC_0060539,1
ISIC_0060556,0
ISIC_0060559,0
ISIC_0060572,1
ISIC_0060579,4
ISIC_0060586,0
ISIC_0060588,2
ISIC_0060589,0
ISIC_0060591,2
ISIC_0060596,2
ISIC_0060607,1
ISIC_0060620,4
ISIC_0060632,1
ISIC_0060636,3
ISIC_0060643,2
ISIC_0060665,0
ISIC_0060672,0
ISIC_0060673,2
ISIC_0060674,4
ISIC_0060683,2
ISIC_0060702,2
ISIC_0060716,1
ISIC_0060719,1
ISIC_0060720,4
ISIC_0060730,1
ISIC_0060738,2
ISIC_0060753,1
ISIC_0060762,0
ISIC_0060775,3
ISIC_0060817,0
ISIC_0060823,2
ISIC_0060828,1
ISIC_0060829,0
ISIC_0060832,0
ISIC_0060847,4
ISIC_0060849,1
ISIC_0060856,4
ISIC_0060859,2
ISIC_0060864,1
ISIC_0060881,4
ISIC_0060886,0
ISIC_0060902,4
ISIC_0060903,2
ISIC_0060906,2
ISIC_0060912,1
ISIC_0060924,1
ISIC_0060925,4
ISIC_0060926,3
ISIC_0060930,1
ISIC_0060931,2
ISIC_0060938,1
ISIC_0060945,1
ISIC_0060950,2
ISIC_0060981,2
ISIC_0060992,1
ISIC_0060995,4
ISIC_0060999,0
ISIC_0061003,0
ISIC_0061015,1
ISIC_0061016,7
ISIC_0061020,2
ISIC_0061025,0
ISIC_0061052,0
ISIC_0061055,2
ISIC_0061066,0
ISIC_0061095,2
ISIC_0061096,2
ISIC_0061104,0
ISIC_0061114,4
ISIC_0061131,0
ISIC_0061133,1
ISIC_0061157,2
ISIC_0061158,0
ISIC_0061164,1
ISIC_0061171,4
ISIC_0061186,2
ISIC_0061224,0
ISIC_0061230,1
ISIC_0061234,2
ISIC_0061242,4
ISIC_0061250,0
ISIC_0061253,0
ISIC_0061258,1
ISIC_0061270,2
ISIC_0061272,1
ISIC_0061276,6
ISIC_0061280,6
ISIC_0061281,0
ISIC_0061285,3
ISIC_0061296,1
ISIC_0061298,3
ISIC_0061302,1
ISIC_0061304,1
ISIC_0061309,2
ISIC_0061313,2
ISIC_0061321,4
ISIC_0061324,2
ISIC_0061335,4
ISIC_0061345,0
ISIC_0061348,2
ISIC_0061355,0
ISIC_0061356,2
ISIC_0061386,2
ISIC_0061409,1
ISIC_0061414,1
ISIC_0061429,1
ISIC_0061436,2
ISIC_0061451,7
ISIC_0061454,0
ISIC_0061464,3
ISIC_0061468,1
ISIC_0061476,4
ISIC_0061491,0
ISIC_0061540,1
ISIC_0061550,4
ISIC_0061554,0
ISIC_0061555,2
ISIC_0061557,6
ISIC_0061582,3
ISIC_0061586,1
ISIC_0061588,3
ISIC_0061594,1
ISIC_0061606,0
ISIC_0061607,1
ISIC_0061611,6
ISIC_0061614,1
ISIC_0061615,2
ISIC_0061621,2
ISIC_0061623,0
